0.935260406,1.038262639,0.798123882,0.469214626,0.479455,0.694665983,0.6953867,0.780846057,1.039432629,0.819991944,0.027547268,0.029688508,0.028269081,0.025563166,0.027159544,0.025905543,0.030740938,0.027179441,0.024795321,0.025241558
0.501152984,0.45227101,0.519959047,0.709722077,0.693521051,0.704536425,0.264057396,0.412483614,0.526052756,0.443504811,0.047165504,0.041539492,0.042900584,0.04417747,0.045331073,0.041160532,0.044853422,0.041387584,0.04548406,0.041027093
0.406663943,0.132653957,0.435109543,0.063093349,0.352850916,0.337544906,0.219769198,0.069437788,0.394521341,0.203325541,0.065301341,0.06865405,0.067054292,0.064552533,0.066413374,0.065400708,0.066738135,0.06650363,0.066508085,0.067589115
0.164128073,0.180422953,-0.035577,0.381480747,-0.02524345,0.350985636,-0.115183821,0.420190981,-0.047896399,-0.089149042,0.094094754,0.093879964,0.091322973,0.090893332,0.095040166,0.091151842,0.089478028,0.092287336,0.092900103,0.090116441
0.111419052,0.281214977,-0.066478607,0.299507639,-0.011282477,0.105167682,-0.079958563,-0.177393024,-0.061294677,0.003027246,0.12208484,0.1224275,0.120123313,0.11944767,0.117619824,0.120451294,0.120011011,0.122437049,0.11856021,0.123301172
-0.170093788,-0.173962688,-0.00962487,0.281736586,-0.115945383,-0.242828962,-0.213166229,0.15879242,-0.125308228,0.066021364,0.147525788,0.149640609,0.146005385,0.145093801,0.145393569,0.144999866,0.148544484,0.146731454,0.147142531,0.148739356
-0.257216985,0.18662595,0.071925672,-0.249044314,-0.270860644,-0.111316931,0.138908133,-0.164285767,0.16819943,0.217821742,0.165333198,0.165958515,0.167586963,0.168072068,0.169218246,0.17015056,0.169058971,0.165237161,0.166998828,0.167313643
-0.27371623,0.258700698,0.152038249,0.134856777,-0.27063949,0.039472412,0.132604821,-0.045017831,-0.066700491,-0.102055892,0.181796461,0.176390369,0.175786222,0.181689093,0.177596714,0.177379111,0.176758537,0.176052973,0.176880146,0.179192135
0.301975552,-0.138584235,0.150162248,0.250651613,-0.050444882,-0.002577161,-0.188602078,-0.135337363,0.078630428,-0.144656794,0.180671706,0.178767509,0.177866748,0.181176701,0.181101288,0.17614539,0.178136169,0.177997357,0.175583317,0.17982304
-0.170261017,0.191729152,-0.164656904,0.181998509,0.287738941,0.228275433,0.220228383,-0.050904457,0.174676862,-0.223152589,0.16639563,0.165544652,0.164635992,0.166962606,0.163643342,0.168166036,0.163135792,0.165326183,0.167764591,0.165762981
-0.201151934,-0.037531106,0.300041362,0.239019581,-0.287472265,0.044521112,0.114026934,-0.161668768,-0.099541166,-0.07616452,0.141712702,0.1414839,0.144433156,0.141802793,0.14680009,0.146265405,0.142147039,0.145839389,0.145029044,0.143363404
0.20612297,0.050756265,0.183326693,0.127817162,-0.252653702,0.159272034,0.078367363,0.040667651,0.090819773,-0.089164507,0.119638683,0.117754182,0.117391248,0.118893796,0.117873478,0.11973498,0.11894736,0.11979393,0.114043852,0.114161914
0.077148264,-0.09759459,0.138763667,-0.098079473,-0.084870189,-0.131673748,-0.144321865,0.029374426,0.148772232,0.284159416,0.086625047,0.088806416,0.085447166,0.090133086,0.091268824,0.085903022,0.085599621,0.088961764,0.085856805,0.089808295
0.263211235,-0.141704586,0.259643806,-0.119091067,-0.145272545,-0.077980953,0.180566712,-0.152569112,0.182053242,-0.138980672,0.063909609,0.060257412,0.061098455,0.062226465,0.064947346,0.060112392,0.062714704,0.060346509,0.060247508,0.062570068
0.211817535,0.011388845,0.361719711,0.153986864,0.100027991,0.141841407,-0.186665979,0.017828097,0.268154318,0.017156428,0.043636426,0.04111264,0.04274753,0.043875709,0.043419672,0.038551636,0.044566095,0.041008259,0.044392724,0.041822885
0.328845911,0.095159811,0.100365463,-0.03239404,0.21714089,0.255230057,0.026040058,0.265758869,0.281890785,0.229574996,0.025066651,0.026424451,0.027557497,0.025572042,0.026776419,0.023750332,0.022763491,0.024241057,0.027599078,0.025450523
0.533198043,-0.002714439,0.555237568,0.485929886,0.33203225,0.042517755,0.464933945,0.381146928,0.141640738,0.185728817,0.014248808,0.017847659,0.014239805,0.012985144,0.016368096,0.014464729,0.016658714,0.015674268,0.017179316,0.011933684
0.126125648,0.650455729,0.114454939,0.242390745,0.312942455,0.46640651,0.47688037,0.528155797,0.676410027,0.358480918,0.009955587,0.009280298,0.010610899,0.00964838,0.005059669,0.007819367,0.004954736,0.011069821,0.009366679,0.01000526
0.528674192,0.274789623,0.621267619,0.522796027,0.661688813,0.698550499,0.678411834,0.632154429,0.295923509,0.501234595,0.00283344,0.004274121,0.00541499,0.00456187,0.004465159,0.005432861,0.001168363,0.00365658,0.006387304,0.001742516
0.938282044,0.562440888,0.916508074,0.924971405,0.693268523,0.478991904,0.613144435,0.4839527,0.949312368,0.433078101,0.002169244,0.003943252,0.00262719,-0.000458349,0.000968225,0.00229797,0.001713467,0.002938287,0.004856186,-2.17E-05
0.680220721,0.696334357,0.902613228,0.973278374,0.704847192,0.565021603,0.602630452,0.62034097,0.988475788,0.853136567,-0.001550384,-0.00035203,0.000813167,0.003213768,0.000260103,-0.002212338,0.0008983,-0.001785231,-0.001355485,0.00303852
0.706429679,0.954165671,0.879357853,0.875654744,1.016664823,0.714116043,0.794183122,0.907329476,0.696000314,0.898817678,0.000954554,-0.002091809,0.000961604,0.001257864,0.002524212,0.002460182,-0.000304355,-0.000173584,0.001838769,-0.000341726
0.65490602,0.681460264,0.682476704,1.080447969,0.944322269,1.068437111,0.800644638,0.821819623,0.963756953,0.899284251,0.001968487,0.00238585,-0.000222109,0.001991301,-0.002638846,0.001257243,0.001586722,-0.00024766,-0.002769639,-0.001133087
1.085956074,0.805253511,1.109577645,1.10158918,0.634853922,0.80819711,0.998182598,0.834244544,1.036970572,0.952063291,0.001936626,0.003030714,-0.00286184,-0.001368064,-0.001285344,-0.001949348,-0.002596405,-0.002788404,-0.00223182,-0.001128489
0.935945827,0.544202994,0.823238595,0.820935465,1.040592411,0.533520874,0.601776138,0.574435818,0.525838288,0.624731185,-0.000132571,-0.001011604,-0.00217402,0.001258299,0.000395093,-0.001267398,0.001673507,0.001648278,0.000865499,0.001259554
0.612876065,0.415380135,0.596661691,0.68319675,0.91556334,0.620737054,0.440512409,0.918209079,0.786598392,0.785674095,0.000589162,0.000935223,0.002371159,0.001413943,-0.000810941,-0.000723052,0.000596841,-0.001716203,-0.00175822,0.000350829
0.509183421,0.685405286,0.244738524,0.362411575,0.680633569,0.715024594,0.393704566,0.798288306,0.543830135,0.806294715,0.002096392,-0.001691962,0.001876586,-0.00300805,-0.001258385,-0.002279719,-0.001299592,-0.000870949,0.001917586,0.003071733
0.197307185,0.656390585,0.220330617,0.154768996,0.398796898,0.605769422,0.403361433,0.156927325,0.321698085,0.522561015,0.00103302,-0.00208687,0.002251409,-0.000850627,-0.003169173,-0.000268449,-2.65E-05,-0.002856176,0.000298294,-0.000731082
0.504372373,0.01112388,0.0395052,0.042836523,0.561126724,0.54722385,0.329463651,0.292419542,0.331891383,0.256025836,-0.000969191,0.001209716,-0.001306104,0.002050414,0.002447479,0.0002221,0.001876488,-6.57E-05,-0.00034874,-0.001561477
-0.045402321,0.448215999,0.145295741,0.294467837,0.381206535,0.416134714,0.149999651,0.4109402,-0.118375331,0.022875003,0.000292651,-0.002080453,-0.000359939,-0.00312851,0.003128613,-0.00022283,0.001813075,4.57E-05,0.002519252,-0.002145775
0.385195285,0.107465461,-0.11952144,-0.011788319,0.355244931,-0.071428661,0.310594495,0.183115789,0.01337385,0.088294002,0.002481251,-0.002256666,-0.003062405,-0.001343348,0.002750883,0.002739922,-0.000774912,0.002032263,-0.000844746,0.002796931
-0.07288122,0.164534462,0.11105558,0.260563187,-0.214477357,0.008765721,-0.014055584,-0.132652485,0.05022882,0.099537237,-0.003164804,0.000756245,-0.000185639,0.000368104,-0.001380477,0.001435558,0.001054039,-0.000939797,0.000538756,0.002197576
0.113603003,-0.194003645,-0.009537423,0.268839627,0.23705316,0.271552161,0.25985752,0.200362024,0.066560159,-0.102089935,-0.002070972,-0.002448651,-0.000236194,0.001296847,0.001226696,-0.002946818,0.001442071,-0.000238417,0.003073952,-0.002264443
0.121490447,0.085969414,-0.166444523,0.310808526,-0.11427415,0.348421525,0.30995632,0.285403736,0.139634296,0.109508031,-0.001439715,0.000988224,-0.000443891,-0.000382033,0.000651226,-0.002359471,-0.002016094,-0.000369554,0.002223143,0.000706618
0.240102198,0.19736116,-0.092734961,0.343110082,0.139899582,-0.054570237,0.018528776,0.393448866,0.404646135,-0.089790659,0.001005767,-0.002281835,-0.002139233,0.002817941,0.001178016,-0.003112153,0.001781531,-0.00284058,-0.001090237,-0.001967424
0.254733111,0.074473373,0.434671367,0.234954542,0.265907185,0.182377348,0.358561096,0.342716595,0.414160409,-0.067379275,-0.001972758,0.000232827,0.00091838,-0.002568712,-0.00112609,0.001659668,0.002646528,0.00104396,0.002950984,0.002894813
0.103083731,0.389643958,0.326744299,0.398786192,0.370245493,0.449316778,0.48483737,0.622192891,0.065255488,0.543974887,0.0017786,0.003072737,0.000930331,-0.000632011,-0.001242285,0.000439447,0.002017406,0.003370786,0.002491142,0.000632809
0.866247786,0.69378375,0.319254627,0.603077326,0.448761572,0.789622416,0.30774551,0.850576457,0.513062171,0.295364349,0.001676506,-0.00031128,0.000563054,0.00052774,0.002404194,-0.000216942,-1.94E-05,0.002682921,1.61E-05,-0.00227561
0.643277343,0.735503251,1.08950831,1.084878931,0.742068659,1.126282142,0.719350786,0.60423766,0.949199204,1.031718642,0.002126452,6.04E-05,0.0019501,0.000876748,0.00309954,0.002519664,-0.000991562,0.002358225,0.003574277,0.002392633
1.354297492,1.243536773,1.061551496,1.314294429,1.366666583,1.291094166,1.286736237,1.487463966,1.168084049,1.154270869,0.00277421,0.001553698,0.005637644,0.003382715,0.000240619,0.002633858,0.006146326,0.005173323,0.000789994,0.005561741
1.908339348,1.532363069,1.92086428,1.64055646,1.704704133,1.868752965,1.789267512,1.430239785,1.624895073,1.38773177,0.005928819,0.007299922,0.006089782,0.004384938,0.005701749,0.004356662,0.005121157,0.004646138,0.0082815,0.005051634
2.408073756,2.083631295,1.97248421,2.042941,2.431279327,1.95966443,2.15632078,1.961457994,2.189077801,2.24607971,0.013463433,0.013136659,0.010814962,0.013366691,0.011791444,0.014302255,0.014841049,0.014794958,0.011294691,0.011824685
2.619048934,2.357313856,2.381012665,2.721807127,2.746203712,2.74822478,2.396259139,2.891632596,2.561243303,2.701511283,0.018917692,0.024155964,0.021118817,0.02470764,0.023511398,0.02161821,0.021521244,0.020030555,0.023877597,0.02307363
2.852714925,2.915024325,2.943806122,3.201449206,3.34451784,3.139483513,3.296019396,3.146279218,3.170848206,3.02957779,0.035597158,0.038995412,0.035666759,0.034773927,0.038520771,0.038206034,0.03837698,0.035252507,0.035370613,0.034844277
3.504050863,3.759720111,3.252571655,3.62650785,3.27534745,3.389698249,3.590820189,3.269045352,3.511344528,3.704762859,0.059231239,0.058550706,0.058218763,0.05656205,0.060021176,0.059801711,0.059310407,0.060587831,0.05724536,0.056884055
3.557068174,3.55415724,3.42847329,3.75441039,3.523266665,3.985444706,3.987977548,3.581620704,3.547459375,3.448604853,0.081976112,0.081925722,0.082495365,0.085140291,0.083138669,0.086719728,0.083402963,0.086397869,0.084590756,0.086610479
4.075469917,3.976013123,3.930186566,3.784514993,3.736147608,3.8621916,4.074972989,3.717715501,3.71490897,4.047046194,0.117035227,0.117314982,0.116669412,0.116938022,0.114428585,0.113502744,0.118283944,0.113943773,0.113675062,0.118094684
3.684349087,3.80739521,4.102855756,4.05578799,3.674282876,4.125729788,3.855160847,3.596212668,3.850127271,3.764654287,0.146377346,0.1499589,0.146447052,0.146906583,0.14951015,0.146308007,0.149494357,0.150033758,0.147019562,0.145801085
3.612496959,3.758656651,3.93219729,4.033368978,4.001093834,3.723112713,3.908656041,4.080899208,4.147301807,3.850188583,0.179244462,0.182221417,0.178990688,0.177412822,0.177534963,0.182081032,0.180466931,0.181086733,0.179349122,0.176892119
3.817427551,3.750922931,4.048302276,3.830396489,4.113469458,3.616707136,4.135986597,3.9100809,3.646661871,3.954271999,0.202818744,0.20602182,0.201792954,0.205015103,0.205169981,0.202739072,0.20107695,0.203872378,0.200697062,0.203259323
3.730193137,4.153755585,3.86709844,3.994923077,4.244854527,4.074031948,4.266746245,3.769360739,3.883910922,3.745037952,0.215240863,0.218398667,0.215490334,0.218516086,0.215998036,0.218214885,0.216790345,0.216094268,0.215859779,0.215974297
4.360329192,4.270989472,4.19662319,4.355377466,4.095119281,4.222123263,4.358570403,4.228427373,4.236366539,4.110458721,0.226004353,0.222274758,0.220680884,0.225859737,0.224785287,0.220860374,0.223377736,0.224222145,0.221467966,0.224493835
4.415768995,4.650728809,4.162621688,4.183090935,4.497195963,4.549963062,4.512789448,4.430767467,4.153279244,4.708660496,0.220477658,0.221647077,0.22036994,0.220175262,0.222597049,0.221773903,0.219562663,0.221504596,0.222368997,0.217480818
4.51660043,4.800010996,4.810385608,4.654463107,4.825426374,4.507516972,4.700452816,4.521642868,4.902267421,4.535681827,0.213995057,0.2141368,0.211762068,0.214516597,0.215511397,0.210733314,0.214435869,0.215516577,0.211833711,0.213855523
4.678946962,4.942854891,4.502631599,4.859244778,4.633429193,4.592764143,4.461364617,4.707130891,4.549376706,4.884454669,0.208070336,0.207249237,0.207220103,0.205987276,0.208331553,0.206160033,0.20925957,0.206916306,0.209524266,0.208661704
4.886889034,4.470441065,4.73292023,4.918916584,4.374961099,4.898668027,4.735842042,4.563227689,4.725402077,4.383657333,0.2045654,0.202636939,0.201544412,0.200604197,0.201833941,0.20563663,0.205667418,0.205916034,0.200903635,0.20298265
4.340193881,4.132433643,4.191897151,4.456742678,4.462551478,4.556849642,4.480781626,4.632156929,4.196700407,4.717819628,0.201696669,0.199701672,0.204457094,0.205263934,0.201860721,0.20129778,0.202345329,0.200138662,0.204972025,0.203754621
3.932615901,3.855176725,3.960805731,4.342413908,4.264787702,4.072150746,4.106152435,4.111679949,4.104571219,4.018163222,0.201336332,0.20350046,0.20440349,0.205169473,0.201390806,0.200891189,0.202761187,0.199627382,0.203284777,0.200087057
3.414023365,3.507806215,3.440080681,3.416604664,3.591114972,3.584413043,3.61938119,3.857248041,3.760171807,3.668373732,0.202515022,0.201149739,0.200190875,0.197694837,0.197116147,0.201383043,0.199765485,0.19876683,0.19768209,0.198382713
3.258239787,3.454587891,3.370853525,3.47721193,3.526378822,3.233906243,3.328279626,3.415112066,3.24553281,3.388543458,0.194317813,0.189028389,0.192677945,0.194725281,0.189515247,0.189182381,0.191072156,0.193552749,0.189676835,0.190493246
3.034083605,3.306552462,3.254690913,3.235452313,2.908026624,2.988309925,3.009992088,3.324611344,3.273887404,3.198093564,0.178717495,0.178640549,0.178909604,0.177867561,0.177086081,0.180749928,0.177708235,0.181150425,0.17863747,0.177819632
2.890945505,3.039144793,3.33547513,3.347058453,3.094995524,3.105224671,3.210325997,3.015723028,2.993280007,3.065506739,0.160962369,0.160885694,0.162396286,0.16352799,0.160486041,0.15950664,0.163601325,0.158526326,0.159600427,0.160010177
2.936414095,3.019426491,3.484163487,3.19776405,3.412253692,3.1937797,3.277424187,3.107664789,3.371084961,3.405380816,0.145543753,0.144827807,0.142476526,0.143282,0.145816107,0.143271242,0.141502479,0.142863846,0.14671091,0.146666078
3.571492257,3.696494352,3.34467809,3.231018508,3.381406413,3.653681121,3.612350747,3.558593692,3.366878681,3.777870685,0.13098172,0.132444702,0.135266722,0.137027605,0.131582361,0.135208064,0.134690794,0.136917936,0.130923288,0.136722415
3.874146031,3.607924448,3.959411042,3.96340188,3.956081938,3.577673726,3.962114999,3.709885803,3.93250498,3.822958283,0.134359388,0.135886469,0.135442046,0.134667885,0.133808465,0.135067439,0.137401491,0.134064834,0.136851186,0.134679185
4.338712783,4.533566214,4.338188611,4.188722003,4.309649204,4.410990338,4.490849741,4.521197432,4.528929614,3.989669866,0.149946478,0.14684094,0.148288657,0.151404388,0.146210826,0.146922362,0.14553958,0.146033203,0.149133354,0.149088477
4.662474435,4.687969148,4.808435196,4.930753458,5.022022651,4.570917236,4.58966204,5.000568352,4.45197369,4.798042342,0.178605257,0.176762339,0.176015921,0.173375952,0.175941175,0.173185644,0.175617534,0.177860102,0.173151911,0.173360077
5.077254462,5.376304914,5.103469516,5.157763986,5.362789509,5.215233233,5.406346517,5.427703275,5.257986541,5.30752251,0.212986887,0.215452248,0.215249339,0.212179647,0.216138073,0.211864171,0.211295021,0.215171469,0.214093414,0.214487267
5.998823508,5.748518662,5.741302193,6.05350142,6.038474837,5.631868533,5.756609139,5.788641592,5.481456386,5.784744394,0.255634994,0.256150226,0.256882907,0.25235733,0.253091849,0.254076094,0.254056331,0.252427532,0.252788564,0.253253361
6.567463086,6.163030281,6.519290337,6.591665888,6.365194061,6.56737311,6.185657581,6.497053335,6.47282043,6.119433214,0.292068513,0.291176675,0.289864662,0.292772723,0.292266473,0.290145072,0.295401388,0.295232711,0.295357331,0.293153354
6.865611506,7.162990837,6.995592427,6.746503048,7.263438939,7.249164314,6.953848456,6.991545271,6.832454619,7.183416774,0.316508207,0.32110353,0.320902871,0.317946634,0.3215683,0.320182823,0.320774136,0.319880828,0.320412941,0.31580984
7.671621192,7.638182872,7.797955667,7.668621449,7.986951353,7.853241014,7.66358719,7.873180179,7.630820226,7.588974831,0.332731133,0.327206908,0.327014896,0.329327435,0.327225947,0.327256562,0.333138122,0.329544552,0.327699193,0.331696854
8.525283079,8.240226632,8.108598563,8.424243926,8.152594934,8.426998448,8.089827362,8.16046386,8.500351362,8.475549322,0.328107623,0.323520717,0.324902319,0.324694179,0.325281164,0.327035226,0.323625153,0.327109966,0.329344207,0.327799281
8.896781752,8.513145337,8.565849816,8.92968221,8.585081952,8.39635593,8.578080576,8.607767774,8.909940069,8.42857967,0.310933496,0.311693538,0.314148779,0.310731536,0.310126254,0.313681995,0.311501884,0.308623107,0.31318494,0.31317653
