999.9984682,999.9982144,999.9982865,999.9982779,999.9986449,999.9984782,999.9983398,999.9982394,999.998665,999.9985461,999.9997013,999.9998893,999.9998553,1000.000114,1000.000105,999.9998811,999.9997518,1000.000077,999.9997106,1000.000205
999.9979458,999.9977951,999.9976208,999.9979836,999.9976524,999.9975892,999.9976736,999.9980321,999.997586,999.9975907,999.9998186,1000.000298,999.9999828,999.9998273,1000.000293,1000.000024,999.999773,999.9997878,999.9997759,999.9998119
999.9972755,999.997365,999.9970427,999.997247,999.9970547,999.996958,999.9971755,999.9973084,999.9973282,999.9971741,1000.000299,999.9998502,999.9997772,1000.000238,1000.000255,999.9997234,999.9999432,1000.000038,1000.000145,999.9997591
999.9967308,999.9964881,999.9967604,999.9964851,999.996601,999.9965388,999.9964498,999.9967596,999.9964706,999.9967925,999.9998828,1000.000042,999.9998145,999.9999418,1000.00024,1000.000158,999.9998704,999.9998731,999.9999011,1000.000116
999.9963303,999.9960035,999.9960231,999.9959226,999.9959635,999.9962893,999.9959267,999.9957776,999.9958009,999.9959442,999.9997345,1000.00001,1000.00024,1000.0001,1000.00029,1000.000166,1000.00008,1000.000285,1000.000108,1000.000242
999.9957631,999.9956784,999.9958899,999.9956998,999.9958167,999.9960077,999.9957383,999.9958981,999.9959059,999.9956958,1000.000033,1000.000031,1000.000044,999.9998515,999.99991,1000.000049,999.9997204,999.9998831,1000.000174,1000.000251
999.9957311,999.995673,999.9954415,999.9954526,999.9957526,999.9953075,999.9958347,999.9956204,999.9957859,999.9956646,1000.000123,1000.000196,999.9999591,999.9997712,1000.000219,999.9997033,999.9998648,999.9996747,999.9999691,1000.000038
999.9956494,999.9958512,999.9956646,999.9958446,999.9955017,999.995412,999.9954321,999.9953684,999.9957235,999.9957011,1000.000023,1000.000094,999.9998612,999.9998603,1000.000185,1000.000167,1000.000068,1000.000132,1000.000128,999.9996493
999.9954343,999.9955182,999.995558,999.99533,999.9956362,999.995906,999.995666,999.9958876,999.9958656,999.9953798,999.9997224,999.9997894,999.9996461,999.999602,999.9998308,999.999799,999.9999319,999.9997949,999.9996171,1000.000139
999.9954006,999.9956472,999.9959124,999.9958103,999.9955646,999.995428,999.9954324,999.995917,999.9955804,999.9958664,999.9999235,999.9997037,999.9995178,999.9997033,999.9994586,999.9997995,999.9997095,999.9998348,999.9996278,999.9997676
999.9955779,999.995792,999.995561,999.9953644,999.9955016,999.9955974,999.9955877,999.9955347,999.9955085,999.9957465,999.9995107,999.9994702,999.9997523,999.9997631,999.9998134,999.9997704,999.9998179,999.9995982,999.999642,999.9994646
999.9953233,999.9950224,999.9952154,999.9954685,999.9952609,999.9952895,999.9952925,999.9953941,999.9949587,999.9954032,999.9990402,999.9990892,999.9992234,999.9991586,999.9993132,999.9992416,999.9993758,999.9995038,999.9991653,999.9994357
999.9950439,999.995089,999.9947165,999.9950301,999.9950317,999.9950198,999.9950672,999.9949213,999.9950172,999.9950307,999.9991756,999.9988064,999.9991071,999.9987165,999.9988826,999.9988123,999.9990545,999.9992626,999.9990115,999.9990488
999.9945229,999.9944192,999.9949057,999.9947522,999.9949501,999.994603,999.9945677,999.9944268,999.9947672,999.9944883,999.9987676,999.9987072,999.9988686,999.9983202,999.9989167,999.9984553,999.9985217,999.9983207,999.998776,999.9987573
999.9945251,999.9945126,999.9945861,999.9944822,999.9942945,999.9942653,999.9944052,999.9944634,999.9943938,999.9942764,999.997929,999.9981547,999.9982263,999.9984821,999.9983747,999.9980612,999.9982015,999.9982147,999.9983031,999.9981954
999.9946612,999.9946158,999.9944375,999.9943786,999.9947049,999.9946478,999.9944459,999.994914,999.9945055,999.9947291,999.9978783,999.9975633,999.9978238,999.9981339,999.9980172,999.9978272,999.9977311,999.998045,999.9976284,999.9977106
999.9952451,999.994945,999.9950487,999.9951172,999.9951561,999.9949333,999.9952475,999.9953288,999.99492,999.9948236,999.997676,999.997773,999.99745,999.9974884,999.9975406,999.9973723,999.9976126,999.9976527,999.997767,999.997667
999.995466,999.9953999,999.9955838,999.9956091,999.9957575,999.9955853,999.9954105,999.9957413,999.9956589,999.9958514,999.9971614,999.9976362,999.9973683,999.9972271,999.997259,999.9976764,999.9975611,999.9977546,999.9973413,999.997454
999.9962415,999.996332,999.9965863,999.9966983,999.9962047,999.9962348,999.9966155,999.9964549,999.996231,999.9963277,999.9974972,999.9972118,999.9976613,999.9975404,999.9973157,999.9975826,999.9977241,999.9975129,999.9977498,999.9977912
999.997436,999.9970502,999.9969892,999.9972246,999.9975016,999.9971321,999.997409,999.9974835,999.9969457,999.9969691,999.9977578,999.9978155,999.9977651,999.9977718,999.9977247,999.9977679,999.9974083,999.9974638,999.9976923,999.997529
999.997926,999.9978283,999.9977935,999.9977756,999.9981286,999.997818,999.9977095,999.9978122,999.9979261,999.9979984,999.9979764,999.9982458,999.9981028,999.998021,999.9977685,999.9981109,999.9982354,999.9982354,999.9981426,999.9980998
999.9980317,999.998084,999.9985849,999.9984879,999.9986252,999.9985022,999.9980994,999.9985352,999.9984991,999.9981985,999.9985063,999.9981375,999.9983624,999.9981926,999.9986769,999.9985855,999.9982869,999.9985641,999.998584,999.9986161
999.998854,999.9986364,999.9985115,999.9984278,999.9987602,999.9987034,999.9984802,999.9985838,999.9986415,999.9986318,999.9988265,999.9986077,999.9986698,999.9987749,999.9986549,999.9986637,999.9987015,999.9988222,999.9989693,999.9990773
999.9985944,999.998707,999.9988208,999.9986618,999.9989603,999.9985898,999.9988962,999.9988713,999.9987688,999.9985744,999.9992473,999.9993498,999.9993031,999.9989938,999.9992013,999.9989587,999.9989376,999.998983,999.9994161,999.9994147
999.998705,999.9987853,999.9985697,999.9987565,999.999,999.9987696,999.9988578,999.9985355,999.9988135,999.998915,999.9995093,999.9995462,999.9994347,999.9992184,999.9996154,999.9997432,999.9993676,999.9997326,999.9992978,999.9994956
999.9987966,999.9984847,999.9984612,999.9987821,999.9984225,999.9988756,999.9986314,999.9984256,999.9984357,999.9988595,999.9994854,999.9996914,999.9998082,999.9994576,999.9995148,999.9998237,999.9995616,999.9994164,999.9994204,999.9996179
999.9986315,999.9983761,999.9986183,999.9982745,999.9985467,999.9987176,999.998534,999.9983239,999.9985608,999.9987187,999.9999718,999.9999634,999.9995625,999.9998354,999.9997742,999.9997171,999.9995804,999.999625,999.999567,999.9995591
999.9985244,999.9984166,999.9985305,999.9986032,999.9983093,999.9984898,999.9983734,999.9983727,999.9983897,999.9987916,999.9997171,1000.000151,999.9999746,1000.000019,999.9997441,999.9996289,999.9999126,1000.000023,1000.000078,999.9998691
999.9983713,999.9989067,999.9986634,999.9984574,999.9987765,999.9988418,999.9986525,999.9985576,999.998439,999.9988739,999.9997838,999.9999676,1000.000026,999.9999957,999.9999526,1000.00023,1000.00017,1000.000171,1000.000242,1000.000202
999.9988413,999.9988593,999.9987867,999.9990538,999.9985319,999.9987011,999.9990091,999.9985824,999.9987632,999.9986678,999.9999473,1000.000186,999.9999516,1000.000069,999.9997633,1000.000074,999.9999129,999.9996933,1000.000045,999.999812
999.9990552,999.9987952,999.9988255,999.9990025,999.9991417,999.9990469,999.9988612,999.998792,999.998717,999.9989446,1000.000158,1000.000223,1000.000104,999.9999459,1000.000018,1000.000189,999.9996766,1000.000019,1000.000067,1000.000224
999.9989581,999.9991062,999.9994675,999.9991907,999.9989148,999.9991642,999.9989107,999.9990573,999.9991733,999.9990465,999.9999093,999.9997065,999.999841,1000.000167,1000.000168,1000.000178,999.999992,999.9997451,1000.000156,999.9999383
999.9994368,999.9996699,999.9993919,999.9993221,999.9991811,999.9994142,999.9992957,999.9992765,999.99937,999.999235,999.9997981,999.9998251,1000.00004,999.9997466,1000.000012,999.9995607,999.999989,999.9996533,1000.000118,999.9998622
999.9993825,999.9997693,999.9993804,999.9998159,999.999547,999.999708,999.9997475,999.9997053,999.9995998,999.9996847,999.9997906,1000.000054,999.9997825,999.999827,999.9997123,999.9994645,999.9998953,999.9995248,999.9998603,999.9996706
999.9997678,999.9996729,999.9998757,999.9999992,1000.000016,999.9996057,999.9996451,1000.000001,999.9995128,999.9997047,999.9993149,999.9997018,999.9997272,999.9998067,999.9994007,999.9997394,999.9994213,999.9995732,999.9993224,999.99979
1000.000036,999.9997065,999.9998379,999.999762,1000.000013,999.9998272,999.9998956,999.9998724,1000.000063,1000.000029,999.9994246,999.9994127,999.9992908,999.9994041,999.9995218,999.9993196,999.9995029,999.9995441,999.9996741,999.999422
1000.000018,1000.000052,1000.000154,999.999951,999.9999448,999.9996617,999.9997968,999.9999764,1000.000152,1000.000122,999.9991356,999.9992829,999.9990151,999.9992977,999.9993545,999.9992429,999.9993163,999.9989461,999.9989359,999.9994458
999.9999054,1000.000012,1000.000145,999.9999195,999.9999587,999.9999595,999.999749,999.9996904,1000.000161,1000.000155,999.9992084,999.9990462,999.9988653,999.9987514,999.999043,999.9990921,999.9986572,999.9988552,999.9990883,999.9989152
999.999745,1000.000032,999.9997782,999.9999909,999.9997389,1000.000116,999.9998954,1000.000119,999.9999593,999.9997422,999.9984082,999.9985754,999.9987087,999.9989545,999.9987722,999.998852,999.998494,999.9985117,999.9985523,999.9986289
1000.000224,999.9999276,999.9999457,1000.000216,1000.000237,1000.000023,999.9999625,999.9998692,999.9997973,1000.000202,999.9987741,999.9984716,999.9987569,999.9982675,999.9984413,999.998753,999.9983866,999.9987828,999.9987718,999.9986263
1000.000078,1000.000242,999.9997355,1000.00018,1000.000075,999.9996942,1000.000142,1000.00026,1000.00019,1000.000081,999.9984401,999.9985249,999.998353,999.9987036,999.9983459,999.9983223,999.9985454,999.9981715,999.9983692,999.9986519
999.9997274,1000.000007,1000.000262,1000.000273,999.9999121,1000.000001,1000.000056,999.9999588,999.9997373,999.9999999,999.9985788,999.9987053,999.9982571,999.9985103,999.9986973,999.9981805,999.998315,999.9986233,999.9985956,999.9984083
1000.000254,1000.000164,1000.000106,999.9997148,999.9998544,999.9997452,999.999859,999.9997688,1000.000017,1000.00022,999.9982962,999.9986776,999.998553,999.9987041,999.9983415,999.9986402,999.9986667,999.9982414,999.998326,999.9986062
999.9999357,1000.000013,999.9998329,999.9999248,999.999778,999.9998228,999.999818,999.9996409,999.9999714,999.9999667,999.9988598,999.9985026,999.9985257,999.998895,999.9985154,999.9988105,999.9985683,999.9988324,999.9986667,999.9987091
999.999776,999.9999542,999.9998426,999.999967,999.9998982,999.9999769,999.9997644,999.9996092,999.9995891,999.9998302,999.9990421,999.9991198,999.9989174,999.9991771,999.9987001,999.9991955,999.998713,999.9987718,999.9990764,999.9992458
999.999407,999.9998105,999.9994909,999.999553,999.9993671,999.9994507,999.9995637,999.999588,999.9993187,999.9993835,999.9993442,999.9993785,999.9991967,999.9994023,999.9993569,999.9991552,999.999296,999.9990609,999.9992895,999.9991285
999.9991962,999.9991625,999.999442,999.9994899,999.9991638,999.9995552,999.9993752,999.9989672,999.9994531,999.999248,999.999463,999.9994559,999.9996498,999.9994529,999.9996248,999.9996846,999.9994693,999.9994249,999.999213,999.99948
999.998752,999.9989728,999.9989129,999.9988281,999.9987012,999.9984467,999.9984881,999.9985827,999.9985572,999.9988785,999.9997808,999.999745,999.9996272,999.9994409,999.9993703,999.999637,999.9996693,999.9993778,999.9998418,999.9993964
999.9975678,999.9976693,999.9975629,999.9976547,999.9976609,999.9979559,999.9975352,999.9980949,999.997733,999.9977065,999.9996928,999.9998844,999.9997821,999.9997718,999.9994922,999.9995963,999.9995907,999.9995388,1000.000043,999.9997521
999.9963724,999.9968608,999.9968625,999.9963433,999.9966048,999.9969119,999.9965129,999.9967075,999.9966585,999.9967036,999.9997475,1000.000034,1000.000025,999.9997302,999.9995736,999.9998275,999.9999997,1000.000126,999.999643,999.999579
999.9951103,999.9951281,999.9948288,999.9949505,999.9949285,999.9949073,999.9953381,999.9952809,999.9949532,999.9949988,999.9998574,999.9998286,999.9997389,999.9998985,1000.000086,999.9997045,999.9996795,999.9999118,999.9998285,1000.000082
999.9934287,999.9930974,999.9936003,999.9931075,999.9931869,999.9932532,999.9934016,999.9930959,999.9934896,999.9933895,999.9996689,999.9997173,1000.000222,999.9999799,999.9997753,1000.0001,1000.000121,1000.000119,999.9999717,999.9996851
999.9915082,999.9917984,999.9916649,999.9913292,999.9915155,999.9917357,999.9916761,999.9917704,999.9915088,999.991405,1000.000016,999.9998848,999.9998662,1000.000103,999.9999822,1000.000038,1000.000035,999.9997799,999.9999228,999.9997967
999.9901008,999.9902432,999.9903223,999.9898283,999.9897678,999.9900448,999.9897382,999.9901945,999.990077,999.9900848,1000.000219,999.9998291,999.9998656,999.9996976,1000.000213,1000.000243,999.9997632,1000.000229,1000.000163,999.9998283
999.9892103,999.9891374,999.988768,999.9891079,999.9889009,999.9887278,999.9888738,999.9887565,999.9887994,999.9887423,1000.000018,999.9998449,1000.000213,1000.000009,1000.000223,999.9997234,1000.000207,1000.000233,1000.000155,1000.000269
999.9887934,999.9886691,999.9883767,999.9885846,999.9883827,999.9887196,999.9887987,999.9883573,999.9886916,999.988359,999.999871,999.9998971,999.999839,1000.000073,1000.000162,1000.000267,999.9998113,1000.000205,1000.000138,999.9997339
999.9892977,999.9889126,999.9889057,999.9889163,999.9890387,999.9892989,999.9888385,999.9889723,999.9891163,999.9888499,999.9997315,1000.000066,1000.000299,999.9999884,1000.000039,999.9999598,999.9999898,1000.000058,999.9998177,1000.00021
999.9903967,999.9903794,999.9903858,999.9900341,999.9902016,999.9898844,999.9899209,999.9901655,999.9902627,999.990002,1000.000006,1000.000263,999.999901,1000.00004,999.9998357,1000.000097,999.999836,999.9999488,1000.000244,999.999836
999.9919446,999.9917848,999.9918969,999.9918873,999.9914526,999.9918645,999.9917154,999.9916281,999.9917917,999.9918787,999.9997052,1000.00001,999.9999532,1000.000068,1000.000005,999.999773,1000.000081,999.9999463,1000.000292,1000.000198
999.9935291,999.9931989,999.9933811,999.9934105,999.9936918,999.9936396,999.9936117,999.9937278,999.9931863,999.9935391,1000.000105,999.9999695,999.9997049,999.9998338,999.9998521,999.9997726,1000.000005,1000.000061,1000.000266,1000.000062
999.9950444,999.9951941,999.9953541,999.9954051,999.994931,999.9950378,999.9954331,999.99495,999.9949495,999.9952856,1000.000204,999.9997859,1000.000047,999.9998398,1000.000256,999.9998702,999.9998385,1000.000086,999.9997981,999.9998649
999.9966769,999.9964939,999.996737,999.9965273,999.9966966,999.9964584,999.9963515,999.9964883,999.9965372,999.9968439,999.9998516,999.9998529,1000.000153,1000.000031,999.9999526,999.9997113,1000.000208,1000.000283,1000.000239,999.9999466
999.9977301,999.9977584,999.9977284,999.9978395,999.9976413,999.9974917,999.9974929,999.9974143,999.9973831,999.9978623,1000.000211,999.9998955,999.9998564,999.9997005,999.9997804,999.9998385,999.9998923,1000.000299,1000.0002,1000.000049
999.9984353,999.9984,999.9980487,999.9981181,999.9981278,999.9983857,999.9979691,999.998412,999.9980371,999.9984241,999.9997219,1000.000084,999.9999289,999.9997146,1000.000134,999.9998266,1000.000046,1000.000052,999.9998085,1000.000075
999.9980931,999.9981522,999.9981122,999.9982749,999.9981315,999.9984746,999.9980097,999.998384,999.9984202,999.9983697,999.9998444,1000.000272,999.9998136,999.9999594,999.9997585,999.9999355,999.9997754,999.9997107,1000.000162,1000.000263
999.997652,999.9975708,999.9978096,999.9973537,999.9975723,999.9973563,999.9978542,999.9975356,999.9974883,999.997654,999.9999575,1000.000168,1000.000168,1000.000153,999.999935,999.9997226,1000.000054,999.9997724,999.9998808,999.9997152
999.9962448,999.9958333,999.9959348,999.9958837,999.9962461,999.9963545,999.9959201,999.9960806,999.9960002,999.9960248,999.9999615,999.9997813,999.9997579,1000.000231,999.9997897,999.9998197,999.9997533,999.9999652,999.9997538,999.9997358
999.993735,999.9935191,999.9936149,999.9934395,999.993852,999.9934584,999.9934997,999.9933247,999.9935252,999.993305,999.9997348,999.9997338,999.9999057,999.9998478,1000.000034,1000.000074,1000.000047,1000.000049,999.9997159,999.99994
999.9898085,999.9896243,999.9896113,999.9899075,999.9898995,999.9896914,999.9898122,999.9899398,999.9896086,999.9898034,999.9997744,1000.000176,1000.00003,999.9999716,1000.000252,999.9997655,1000.000116,1000.000147,1000.000132,999.9998418
999.9849925,999.9844822,999.9845669,999.9846447,999.9849998,999.9844983,999.9850094,999.9845405,999.9847599,999.9847853,999.9999598,999.9999825,999.9999151,1000.000202,1000.000039,999.9997028,999.9998481,999.9996939,999.9999496,999.9999418
999.9782308,999.9785547,999.9783969,999.9783522,999.9783385,999.9786258,999.9781814,999.9784696,999.9782111,999.9783842,1000.000176,1000.000059,999.9998333,999.9999015,1000.000036,1000.000018,999.9998199,999.9997962,999.9999557,1000.000139
